;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
10;B011;923,362;221,28;1351,262;1108,034;18,0;;56,433;34,684;21,678;0,0;0,0;0,0;0,0;0,072;0,0;0,0;0,0;0,0;0,0;56,433;56,362;34,684;21,678;0,0;0,0;0,0;0,0;0,072;0,0;0,0;0,0;0,0;0,0;24,133;0,0;;0,0;;24,133;0,0;1,771;0,573;26,478;0,0;0,0;0,0;0,0;0,0;44,129;26,478;24,133;33,822;20,293;15,173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;46,771;0,0;;23,649;14,537;9,086;0,0;0,0;0,0;0,0;0,026;0,0;0,0;0,0;0,0;0,0;23,649;23,623;14,537;9,086;0,0;0,0;0,0;0,0;0,026;0,0;0,0;0,0;0,0;0,0;23,973;0,0;;0,0;;23,973;0,0;1,178;0,613;25,662;0,0;0,0;0,0;0,0;0,0;42,77;25,662;23,973;8,597;5,158;4,088;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;29,14;0,0
11;B012;1556,706;936,98;1898,422;1556,706;25,0;;100,77;48,729;30,455;0,0;0,0;0,0;0,0;0,112;5,845;15,629;0,0;0,0;0,0;79,296;79,184;48,729;30,455;0,0;0,0;0,0;0,0;0,112;5,845;15,629;0,0;0,0;0,0;37,985;0,0;;0,0;;37,985;0,0;2,789;1,425;42,198;0,0;0,0;0,0;0,0;0,0;0,0;42,198;37,985;0,0;15,78;2,673;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;57,979;0,0;;38,997;20,424;12,765;0,0;0,0;0,0;0,0;0,042;1,185;15,258;0,0;0,0;0,0;33,231;33,189;20,424;12,765;0,0;0,0;0,0;0,0;0,042;1,185;15,258;0,0;0,0;0,0;37,958;0,0;;0,0;;37,958;0,0;1,88;1,532;41,195;0,0;0,0;0,0;0,0;0,0;0,0;41,195;37,958;0,0;3,199;0,72;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;43,14;0,0
12;B013;5867,614;1313,91;8586,753;7041,137;130,0;;431,722;220,404;137,753;0,0;0,0;0,0;0,0;0,321;39,735;33,508;0,0;0,0;0,0;358,478;358,157;220,404;137,753;0,0;0,0;0,0;0,0;0,321;39,735;33,508;0,0;0,0;0,0;83,385;0,0;;0,0;;83,385;0,0;5,768;1,318;90,472;0,0;0,0;0,0;0,0;0,0;0,0;90,472;83,385;0,0;107,285;98,367;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;197,757;0,0;;167,065;92,38;57,737;0,0;0,0;0,0;0,0;0,147;10,653;44,927;0,0;0,0;0,0;150,261;150,117;92,38;57,737;0,0;0,0;0,0;0,0;0,147;10,653;44,927;0,0;0,0;0,0;114,235;0,0;;0,0;;114,235;0,0;5,526;1,935;121,302;0,0;0,0;0,0;0,0;0,0;0,0;121,302;114,235;0,0;28,764;26,499;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;140,597;0,0
13;B014;497,87;297,02;910,738;746,805;85,0;;55,806;23,377;14,61;0,0;0,0;0,0;0,0;0,051;11,773;5,994;0,0;0,0;0,0;38,038;37,987;23,377;14,61;0,0;0,0;0,0;0,0;0,051;11,773;5,994;0,0;0,0;0,0;14,538;0,0;;0,0;;14,538;0,0;1,024;0,622;16,184;0,0;0,0;0,0;0,0;0,0;0,0;16,184;14,538;0,0;31,788;27,415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;47,972;0,0;;21,793;9,798;6,124;0,0;0,0;0,0;0,0;0,019;3,136;6,558;0,0;0,0;0,0;15,94;15,922;9,798;6,124;0,0;0,0;0,0;0,0;0,019;3,136;6,558;0,0;0,0;0,0;16,232;0,0;;0,0;;16,232;0,0;0,799;0,746;17,706;0,0;0,0;0,0;0,0;0,0;0,0;17,706;16,232;0,0;8,467;7,385;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,591;
14;B015;1908,497;467,85;2792,922;2290,196;42,0;;153,584;71,689;44,805;0,0;0,0;0,0;0,0;0,163;17,315;19,612;0,0;0,0;0,0;116,657;116,494;71,689;44,805;0,0;0,0;0,0;0,0;0,163;17,315;19,612;0,0;0,0;0,0;48,531;0,0;;0,0;;48,531;0,0;3,521;0,901;52,953;0,0;0,0;0,0;0,0;0,0;0,0;52,953;48,531;0,0;46,751;40,209;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;99,704;0,0;;59,29;30,047;18,78;0,0;0,0;0,0;0,0;0,06;4,58;19,764;0,0;0,0;0,0;48,886;48,827;30,047;18,78;0,0;0,0;0,0;0,0;0,06;4,58;19,764;0,0;0,0;0,0;50,11;0,0;;0,0;;50,11;0,0;2,444;1,0;53,362;0,0;0,0;0,0;0,0;0,0;0,0;53,362;50,11;0,0;12,367;10,832;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;61,838;0,0
15;B016;3713,16;650,64;5175,136;4243,612;78,0;;258,985;132,835;83,022;0,0;0,0;0,0;0,0;0,147;27,547;15,433;0,0;0,0;0,0;216,004;215,857;132,835;83,022;0,0;0,0;0,0;0,0;0,147;27,547;15,433;0,0;0,0;0,0;38,36;0,0;;0,0;;38,36;0,0;2,59;0,72;41,67;0,0;0,0;0,0;0,0;0,0;0,0;41,67;38,36;0,0;74,377;67,589;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;116,046;0,0;;98,549;55,676;34,798;0,0;0,0;0,0;0,0;0,077;7,382;24,319;0,0;0,0;0,0;90,549;90,474;55,676;34,798;0,0;0,0;0,0;0,0;0,077;7,382;24,319;0,0;0,0;0,0;61,655;0,0;;0,0;;61,655;0,0;3,013;1,237;65,662;0,0;0,0;0,0;0,0;0,0;0,0;65,662;61,655;0,0;19,931;18,208;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;79,034;0,0
16;B017;1001,004;232,81;1464,885;1201,205;22,0;;78,717;37,601;23,5;0,0;0,0;0,0;0,0;0,069;8,903;8,644;0,0;0,0;0,0;61,17;61,101;37,601;23,5;0,0;0,0;0,0;0,0;0,069;8,903;8,644;0,0;0,0;0,0;21,203;0,0;;0,0;;21,203;0,0;1,524;0,611;23,338;0,0;0,0;0,0;0,0;0,0;0,0;23,338;21,203;0,0;24,038;18,622;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;47,376;0,0;;30,164;15,76;9,85;0,0;0,0;0,0;0,0;0,027;2,313;9,353;0,0;0,0;0,0;25,636;25,61;15,76;9,85;0,0;0,0;0,0;0,0;0,027;2,313;9,353;0,0;0,0;0,0;23,471;0,0;;0,0;;23,471;0,0;1,147;0,727;25,253;0,0;0,0;0,0;0,0;0,0;0,0;25,253;23,471;0,0;6,246;5,017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;29,453;0,0
17;B018;2051,532;395,06;2918,847;2393,454;50,0;;156,197;74,921;46,826;0,0;0,0;0,0;0,0;0,088;25,648;8,715;0,0;0,0;0,0;121,834;121,746;74,921;46,826;0,0;0,0;0,0;0,0;0,088;25,648;8,715;0,0;0,0;0,0;21,559;0,0;;0,0;;21,559;0,0;1,454;0,518;23,53;0,0;0,0;0,0;0,0;0,0;0,0;23,53;21,559;0,0;69,25;64,141;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;92,78;0,0;;57,87;31,402;19,626;0,0;0,0;0,0;0,0;0,043;6,895;13,771;0,0;0,0;0,0;51,07;51,028;31,402;19,626;0,0;0,0;0,0;0,0;0,043;6,895;13,771;0,0;0,0;0,0;34,729;0,0;;0,0;;34,729;0,0;1,696;0,891;37,181;0,0;0,0;0,0;0,0;0,0;0,0;37,181;34,729;0,0;18,617;17,279;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,839;
18;B019;1156,948;271,66;1693,094;1388,337;26,0;;70,704;43,458;27,161;0,0;0,0;0,0;0,0;0,084;0,0;0,0;0,0;0,0;0,0;70,704;70,62;43,458;27,161;0,0;0,0;0,0;0,0;0,084;0,0;0,0;0,0;0,0;0,0;26,656;0,0;;0,0;;26,656;0,0;1,932;0,637;29,225;0,0;0,0;0,0;0,0;0,0;48,708;29,225;26,656;45,843;27,506;22,07;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;56,731;0,0;;29,631;18,215;11,384;0,0;0,0;0,0;0,0;0,032;0,0;0,0;0,0;0,0;0,0;29,631;29,599;18,215;11,384;0,0;0,0;0,0;0,0;0,032;0,0;0,0;0,0;0,0;0,0;28,062;0,0;;0,0;;28,062;0,0;1,384;0,722;30,045;0,0;0,0;0,0;0,0;0,0;50,075;30,045;28,062;11,933;7,16;5,945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,858;0,0
19;B020;1818,226;308,79;2534,113;2077,972;42,0;;105,818;65,046;40,653;0,0;0,0;0,0;0,0;0,119;0,0;0,0;0,0;0,0;0,0;105,818;105,699;65,046;40,653;0,0;0,0;0,0;0,0;0,119;0,0;0,0;0,0;0,0;0,0;33,137;0,0;;0,0;;33,137;0,0;2,338;0,641;36,116;0,0;0,0;0,0;0,0;0,0;60,193;36,116;33,137;65,358;39,215;32,898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;75,331;0,0;;44,35;27,263;17,039;0,0;0,0;0,0;0,0;0,049;0,0;0,0;0,0;0,0;0,0;44,35;44,302;27,263;17,039;0,0;0,0;0,0;0,0;0,049;0,0;0,0;0,0;0,0;0,0;39,922;0,0;;0,0;;39,922;0,0;1,952;0,829;42,544;0,0;0,0;0,0;0,0;0,0;70,907;42,544;39,922;17,24;10,344;8,862;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,492;0,0
20;B021;1374,202;237,16;1915,265;1570,517;29,0;;79,964;49,161;30,726;0,0;0,0;0,0;0,0;0,078;0,0;0,0;0,0;0,0;0,0;79,964;79,887;49,161;30,726;0,0;0,0;0,0;0,0;0,078;0,0;0,0;0,0;0,0;0,0;22,023;0,0;;0,0;;22,023;0,0;1,548;0,576;24,147;0,0;0,0;0,0;0,0;0,0;40,245;24,147;22,023;51,023;30,614;24,829;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;54,761;0,0;;33,516;20,605;12,878;0,0;0,0;0,0;0,0;0,033;0,0;0,0;0,0;0,0;0,0;33,516;33,483;20,605;12,878;0,0;0,0;0,0;0,0;0,033;0,0;0,0;0,0;0,0;0,0;27,543;0,0;;0,0;;27,543;0,0;1,359;0,773;29,554;0,0;0,0;0,0;0,0;0,0;49,256;29,554;27,543;13,449;8,07;6,689;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,975;0,0
21;B022;2258,964;383,01;3148,382;2581,673;53,0;;159,553;80,813;50,508;0,0;0,0;0,0;0,0;0,1;17,365;10,767;0,0;0,0;0,0;131,42;131,32;80,813;50,508;0,0;0,0;0,0;0,0;0,1;17,365;10,767;0,0;0,0;0,0;26,712;0,0;;0,0;;26,712;0,0;1,824;0,535;29,071;0,0;0,0;0,0;0,0;0,0;0,0;29,071;26,712;0,0;46,886;40,967;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;75,958;0,0;;60,8;33,872;21,17;0,0;0,0;0,0;0,0;0,049;4,614;15,871;0,0;0,0;0,0;55,089;55,041;33,872;21,17;0,0;0,0;0,0;0,0;0,049;4,614;15,871;0,0;0,0;0,0;40,184;0,0;;0,0;;40,184;0,0;1,953;0,862;42,851;0,0;0,0;0,0;0,0;0,0;0,0;42,851;40,184;0,0;12,458;11,036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;51,215;0,0
22;B023;1434,971;249,99;1999,96;1639,967;30,0;;102,99;51,335;32,084;0,0;0,0;0,0;0,0;0,068;11,672;7,831;0,0;0,0;0,0;83,487;83,419;51,335;32,084;0,0;0,0;0,0;0,0;0,068;11,672;7,831;0,0;0,0;0,0;19,329;0,0;;0,0;;19,329;0,0;1,339;0,476;21,144;0,0;0,0;0,0;0,0;0,0;0,0;21,144;19,329;0,0;31,513;26,208;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;52,658;0,0;;39,157;21,516;13,448;0,0;0,0;0,0;0,0;0,031;3,081;10,525;0,0;0,0;0,0;34,995;34,964;21,516;13,448;0,0;0,0;0,0;0,0;0,031;3,081;10,525;0,0;0,0;0,0;26,525;0,0;;0,0;;26,525;0,0;1,304;0,7;28,417;0,0;0,0;0,0;0,0;0,0;0,0;28,417;26,525;0,0;8,318;7,06;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,005;0,0
23;B024;171,062;215,3;417,224;342,124;6,0;;22,465;10,709;6,693;0,0;0,0;0,0;0,0;0,02;1,153;3,888;0,0;0,0;0,0;17,423;17,403;10,709;6,693;0,0;0,0;0,0;0,0;0,02;1,153;3,888;0,0;0,0;0,0;9,145;0,0;;0,0;;9,145;0,0;0,71;0,643;10,498;0,0;0,0;0,0;0,0;0,0;0,0;10,498;9,145;0,0;3,114;0,603;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;13,612;0,0;;8,855;4,489;2,805;0,0;0,0;0,0;0,0;0,006;0,2;2,771;0,0;0,0;0,0;7,3;7,294;4,489;2,805;0,0;0,0;0,0;0,0;0,006;0,2;2,771;0,0;0,0;0,0;6,676;0,0;;0,0;;6,676;0,0;0,412;0,507;7,482;0,0;0,0;0,0;0,0;0,0;0,0;7,482;6,676;0,0;0,541;0,163;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,788;0,0
24;B025;815,146;240,78;1242,601;1018,933;14,0;;70,459;31,895;19,934;0,0;0,0;0,0;0,0;0,083;6,845;11,702;0,0;0,0;0,0;51,912;51,829;31,895;19,934;0,0;0,0;0,0;0,0;0,083;6,845;11,702;0,0;0,0;0,0;28,68;0,0;;0,0;;28,68;0,0;2,139;0,776;31,595;0,0;0,0;0,0;0,0;0,0;0,0;31,595;28,68;0,0;18,48;12,414;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,075;0,0;;27,419;13,368;8,355;0,0;0,0;0,0;0,0;0,028;1,702;10,097;0,0;0,0;0,0;21,752;21,724;13,368;8,355;0,0;0,0;0,0;0,0;0,028;1,702;10,097;0,0;0,0;0,0;25,382;0,0;;0,0;;25,382;0,0;1,256;0,74;27,263;0,0;0,0;0,0;0,0;0,0;0,0;27,263;25,382;0,0;4,595;3,344;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;30,534;0,0
25;B026;1129,016;333,43;1721,06;1411,27;22,0;;93,502;44,176;27,61;0,0;0,0;0,0;0,0;0,096;8,294;13,326;0,0;0,0;0,0;71,882;71,786;44,176;27,61;0,0;0,0;0,0;0,0;0,096;8,294;13,326;0,0;0,0;0,0;32,817;0,0;;0,0;;32,817;0,0;2,41;0,754;35,981;0,0;0,0;0,0;0,0;0,0;0,0;35,981;32,817;0,0;22,394;16,415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;58,375;0,0;;36,527;18,516;11,572;0,0;0,0;0,0;0,0;0,034;2,087;12,534;0,0;0,0;0,0;30,122;30,088;18,516;11,572;0,0;0,0;0,0;0,0;0,034;2,087;12,534;0,0;0,0;0,0;31,638;0,0;;0,0;;31,638;0,0;1,556;0,783;33,842;0,0;0,0;0,0;0,0;0,0;0,0;33,842;31,638;0,0;5,635;4,422;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;37,638;0,0
26;B027;10082,506;1745,42;14052,274;11522,864;188,0;;586,522;360,693;225,433;0,0;0,0;0,0;0,0;0,395;0,0;0,0;0,0;0,0;0,0;586,522;586,127;360,693;225,433;0,0;0,0;0,0;0,0;0,395;0,0;0,0;0,0;0,0;0,0;99,494;0,0;;0,0;;99,494;0,0;6,684;1,176;107,354;0,0;0,0;0,0;0,0;0,0;178,923;107,354;99,494;258,249;154,949;145,869;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;262,303;0,0;;245,877;151,18;94,487;0,0;0,0;0,0;0,0;0,213;0,0;0,0;0,0;0,0;0,0;245,877;245,667;151,18;94,487;0,0;0,0;0,0;0,0;0,213;0,0;0,0;0,0;0,0;0,0;165,591;0,0;;0,0;;165,591;0,0;7,992;2,092;175,122;0,0;0,0;0,0;0,0;0,0;291,869;175,122;165,591;69,369;41,621;39,296;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;203,035;0,0
27;B028;1798,386;446,57;2631,784;2158,063;31,0;;141,995;67,553;42,22;0,0;0,0;0,0;0,0;0,16;12,865;19,197;0,0;0,0;0,0;109,933;109,773;67,553;42,22;0,0;0,0;0,0;0,0;0,16;12,865;19,197;0,0;0,0;0,0;47,343;0,0;;0,0;;47,343;0,0;3,442;1,046;51,831;0,0;0,0;0,0;0,0;0,0;0,0;51,831;47,343;0,0;34,735;26,898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;86,565;0,0;;55,354;28,314;17,696;0,0;0,0;0,0;0,0;0,059;3,341;19,073;0,0;0,0;0,0;46,068;46,01;28,314;17,696;0,0;0,0;0,0;0,0;0,059;3,341;19,073;0,0;0,0;0,0;48,186;0,0;;0,0;;48,186;0,0;2,34;1,146;51,497;0,0;0,0;0,0;0,0;0,0;0,0;51,497;48,186;0,0;9,021;7,246;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;57,562;0,0
